"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"1","Austria","AT","2020-W15","national","AT","Austria",1954,12339,8901064,138.623876875843,15.8359672582867,"Manual webscraping"
"2","Austria","AT","2020-W16","national","AT","Austria",773,58488,8901064,657.089983849122,1.32163862672685,"Manual webscraping"
"3","Austria","AT","2020-W17","national","AT","Austria",479,33443,8901064,375.719127511048,1.43228777322609,"Manual webscraping"
"4","Austria","AT","2020-W18","national","AT","Austria",349,26598,8901064,298.818208699544,1.31212873148357,"Country website"
"5","Austria","AT","2020-W19","national","AT","Austria",249,42153,8901064,473.572597613049,0.590705287879866,"Country website"
"6","Austria","AT","2020-W20","national","AT","Austria",367,46001,8901064,516.803384404381,0.797808743288189,"Country website"
"7","Austria","AT","2020-W21","national","AT","Austria",285,39348,8901064,442.059511087663,0.724306190911863,"Country website"
"8","Austria","AT","2020-W22","national","AT","Austria",203,46677,8901064,524.39798208394,0.434903699895023,"Country website"
"9","Austria","AT","2020-W23","national","AT","Austria",226,41063,8901064,461.326870585359,0.550373815843947,"Country website"
"10","Austria","AT","2020-W24","national","AT","Austria",170,35243,8901064,395.941429024665,0.482365292398491,"Country website"
"11","Austria","AT","2020-W25","national","AT","Austria",247,15775,8901064,177.226003542947,1.56576862123613,"Country website"
"12","Austria","AT","2020-W26","national","AT","Austria",340,61905,8901064,695.478652889138,0.549228656812858,"Country website"
"13","Austria","AT","2020-W27","national","AT","Austria",644,45284,8901064,508.748167634791,1.42213585372317,"Country website"
"14","Austria","AT","2020-W28","national","AT","Austria",578,48936,8901064,549.776970483529,1.18113454307667,"Country website"
"15","Austria","AT","2020-W29","national","AT","Austria",724,51929,8901064,583.402164055893,1.39421132700418,"Country website"
"16","Austria","AT","2020-W30","national","AT","Austria",915,99229,8901064,1114.79930938593,0.922109463967187,"Country website"
"17","Austria","AT","2020-W31","national","AT","Austria",823,57416,8901064,645.046479836568,1.43339835585899,"Country website"
"18","Austria","AT","2020-W32","national","AT","Austria",702,56554,8901064,635.362244333936,1.24129150900025,"Country website"
"19","Austria","AT","2020-W33","national","AT","Austria",1362,56622,8901064,636.126197946673,2.40542545300413,"Country website"
"20","Austria","AT","2020-W34","national","AT","Austria",1866,76497,8901064,859.414110492858,2.43931134554296,"Country website"
"21","Austria","AT","2020-W35","national","AT","Austria",1979,77105,8901064,866.24475455968,2.56662992023864,"Country website"
"22","Austria","AT","2020-W36","national","AT","Austria",1976,83733,8901064,940.707762577598,2.35988200589971,"Country website"
"23","Austria","AT","2020-W37","national","AT","Austria",4141,86241,8901064,968.884169353237,4.80166046312079,"Country website"
"24","Austria","AT","2020-W38","national","AT","Austria",5222,102617,8901064,1152.86217467934,5.08882543828021,"Country website"
"25","Austria","AT","2020-W39","national","AT","Austria",4909,110816,8901064,1244.97475807387,4.42986572336125,"Country website"
"26","Austria","AT","2020-W40","national","AT","Austria",5152,130874,8901064,1470.31860460727,3.93661078594679,"Country website"
"27","Austria","AT","2020-W41","national","AT","Austria",7365,124663,8901064,1400.54042977334,5.90792777327676,"TESSy"
"28","Austria","AT","2020-W42","national","AT","Austria",9574,129647,8901064,1456.53373574215,7.38466759739909,"TESSy"
"29","Austria","AT","2020-W43","national","AT","Austria",16979,158997,8901064,1786.26959653363,10.6788178393303,"TESSy"
"30","Austria","AT","2020-W44","national","AT","Austria",28574,167926,8901064,1886.58344665312,17.015828400605,"TESSy"
"31","Austria","AT","2020-W45","national","AT","Austria",41398,199567,8901064,2242.05780342665,20.7439105663762,"TESSy"
"32","Austria","AT","2020-W46","national","AT","Austria",50986,215044,8901064,2415.9358926079,23.7095664143152,"TESSy"
"33","Austria","AT","2020-W47","national","AT","Austria",42630,207745,8901064,2333.93445997018,20.5203494668945,"TESSy"
"34","Austria","AT","2020-W48","national","AT","Austria",32058,196461,8901064,2207.16309870371,16.3177424527005,"TESSy"
"35","Austria","AT","2020-W49","national","AT","Austria",22794,163770,8901064,1839.89239938057,13.9183000549551,"TESSy"
"36","Austria","AT","2020-W50","national","AT","Austria",19060,162984,8901064,1831.06199438629,11.6943994502528,"TESSy"
"37","Austria","AT","2020-W51","national","AT","Austria",16186,185766,8901064,2087.00892387697,8.71311219491188,"TESSy"
"38","Austria","AT","2020-W52","national","AT","Austria",15164,163961,8901064,1842.0382102634,9.24854081153445,"TESSy"
"39","Austria","AT","2020-W53","national","AT","Austria",13188,127657,8901064,1434.17685795766,10.3308083379682,"TESSy"
"40","Austria","AT","2021-W01","national","AT","Austria",15133,137035,8901064,1539.5350488436,11.0431641551429,"TESSy"
"41","Austria","AT","2021-W02","national","AT","Austria",11406,911735,8901064,10242.9889280652,1.25102140424575,"TESSy"
"42","Austria","AT","2021-W03","national","AT","Austria",10421,1144351,8901064,12856.3394218938,0.910647170317499,"TESSy"
"43","Austria","AT","2021-W04","national","AT","Austria",9451,655713,8901064,7366.6811068879,1.44133180217565,"TESSy"
